Key,Same,Type,Left,Right
/EVR Container/records/560/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/560/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/560/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/560/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/560,True,EvrItem,All children same,All children same
/EVR Container/records/561/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/561/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/561/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/561/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/561/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/561/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/561/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/561,True,EvrItem,All children same,All children same
/EVR Container/records/562/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/562/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/562/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/562/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/562/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/562/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/562/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/562,True,EvrItem,All children same,All children same
/EVR Container/records/563/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/563/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/563/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/563/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/563/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/563/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/563/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/563,True,EvrItem,All children same,All children same
/EVR Container/records/564/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/564/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/564/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/564/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/564/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/564/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/564/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/564,True,EvrItem,All children same,All children same
/EVR Container/records/565/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/565/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/565/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/565/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/565/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/565/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/565/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/565,True,EvrItem,All children same,All children same
/EVR Container/records/566/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/566/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/566/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/566/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/566/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/566/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/566/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/566,True,EvrItem,All children same,All children same
/EVR Container/records/567/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/567/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/567/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/567/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/567/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/567/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/567/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/567,True,EvrItem,All children same,All children same
/EVR Container/records/568/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/568/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/568/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/568/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/568/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/568/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/568/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/568,True,EvrItem,All children same,All children same
/EVR Container/records/569/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/569/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/569/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/569/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/569/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/569/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/569/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/569,True,EvrItem,All children same,All children same
/EVR Container/records/570/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/570/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/570/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/570/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/570/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/570/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/570/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/570,True,EvrItem,All children same,All children same
/EVR Container/records/571/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/571/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/571/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/571/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/571/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/571/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/571/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/571,True,EvrItem,All children same,All children same
/EVR Container/records/572/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/572/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/572/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/572/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/572/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/572/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/572/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/572,True,EvrItem,All children same,All children same
/EVR Container/records/573/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/573/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/573/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/573/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/573/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/573/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/573/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/573,True,EvrItem,All children same,All children same
/EVR Container/records/574/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/574/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/574/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/574/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/574/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/574/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/574/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/574,True,EvrItem,All children same,All children same
/EVR Container/records/575/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/575/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/575/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/575/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/575/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/575/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/575/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/575,True,EvrItem,All children same,All children same
/EVR Container/records/576/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/576/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/576/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/576/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/576/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/576/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/576/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/576,True,EvrItem,All children same,All children same
/EVR Container/records/577/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/577/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/577/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/577/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/577/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/577/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/577/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/577,True,EvrItem,All children same,All children same
/EVR Container/records/578/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/578/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/578/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/578/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/578/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/578/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/578/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/578,True,EvrItem,All children same,All children same
/EVR Container/records/579/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/579/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/579/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/579/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/579/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/579/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/579/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/579,True,EvrItem,All children same,All children same
/EVR Container/records/580/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/580/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/580/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/580/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/580/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/580/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/580/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/580,True,EvrItem,All children same,All children same
/EVR Container/records/581/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/581/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/581/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/581/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/581/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/581/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/581/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/581,True,EvrItem,All children same,All children same
/EVR Container/records/582/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/582/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/582/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/582/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/582/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/582/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/582/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/582,True,EvrItem,All children same,All children same
/EVR Container/records/583/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/583/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/583/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/583/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/583/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/583/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/583/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/583,True,EvrItem,All children same,All children same
/EVR Container/records/584/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/584/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/584/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/584/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/584/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/584/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/584/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/584,True,EvrItem,All children same,All children same
/EVR Container/records/585/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/585/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/585/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/585/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/585/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/585/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/585/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/585,True,EvrItem,All children same,All children same
/EVR Container/records/586/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/586/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/586/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/586/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/586/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/586/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/586/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/586,True,EvrItem,All children same,All children same
/EVR Container/records/587/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/587/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/587/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/587/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/587/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/587/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/587/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/587,True,EvrItem,All children same,All children same
/EVR Container/records/588/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/588/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/588/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/588/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/588/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/588/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/588/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/588,True,EvrItem,All children same,All children same
/EVR Container/records/589/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/589/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/589/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/589/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/589/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/589/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/589/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/589,True,EvrItem,All children same,All children same
/EVR Container/records/590/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/590/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/590/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/590/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/590/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/590/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/590/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/590,True,EvrItem,All children same,All children same
/EVR Container/records/591/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/591/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/591/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/591/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/591/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/591/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/591/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/591,True,EvrItem,All children same,All children same
/EVR Container/records/592/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/592/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/592/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/592/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/592/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/592/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/592/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/592,True,EvrItem,All children same,All children same
/EVR Container/records/593/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/593/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/593/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/593/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/593/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/593/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/593/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/593,True,EvrItem,All children same,All children same
/EVR Container/records/594/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/594/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/594/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/594/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/594/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/594/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/594/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/594,True,EvrItem,All children same,All children same
/EVR Container/records/595/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/595/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/595/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/595/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/595/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/595/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/595/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/595,True,EvrItem,All children same,All children same
/EVR Container/records/596/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/596/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/596/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/596/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/596/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/596/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/596/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/596,True,EvrItem,All children same,All children same
/EVR Container/records/597/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/597/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/597/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/597/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/597/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/597/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/597/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/597,True,EvrItem,All children same,All children same
/EVR Container/records/598/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/598/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/598/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/598/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/598/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/598/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/598/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/598,True,EvrItem,All children same,All children same
/EVR Container/records/599/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/599/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/599/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/599/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/599/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/599/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/599/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/599,True,EvrItem,All children same,All children same
/EVR Container/records/600/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/600/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/600/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/600/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/600/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/600/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/600/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/600,True,EvrItem,All children same,All children same
/EVR Container/records/601/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/601/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/601/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/601/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/601/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/601/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/601/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/601,True,EvrItem,All children same,All children same
/EVR Container/records/602/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/602/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/602/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/602/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/602/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/602/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/602/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/602,True,EvrItem,All children same,All children same
/EVR Container/records/603/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/603/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/603/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/603/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/603/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/603/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/603/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/603,True,EvrItem,All children same,All children same
/EVR Container/records/604/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/604/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/604/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/604/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/604/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/604/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/604/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/604,True,EvrItem,All children same,All children same
/EVR Container/records/605/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/605/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/605/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/605/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/605/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/605/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
