Key,Same,Type,Left,Right
/EVR Container/records/542/EVR Container/source/sessionHost,True,str,srl-wsts-ms-1,srl-wsts-ms-1
/EVR Container/records/542/EVR Container/source/name,True,str,UPL_MGR_EVR_CTRL_CLIENT_DATA_DELIVERY,UPL_MGR_EVR_CTRL_CLIENT_DATA_DELIVERY
/EVR Container/records/542/EVR Container/source/module,True,str,UPL_MGR,UPL_MGR
/EVR Container/records/542/EVR Container/source/level,True,str,DIAGNOSTIC,DIAGNOSTIC
/EVR Container/records/542/EVR Container/source/eventId,True,int,4784172,4784172
/EVR Container/records/542/EVR Container/source/vcid,True,int,0,0
/EVR Container/records/542/EVR Container/source/dssId,True,int,0,0
/EVR Container/records/542/EVR Container/source/fromSse,True,bool,False,False
/EVR Container/records/542/EVR Container/source/realtime,True,bool,True,True
/EVR Container/records/542/EVR Container/source/sclk,True,float (1e-10 diff tolerance),323.37584,323.37584
/EVR Container/records/542/EVR Container/source/scet,True,datetime,2010-01-01 00:05:23.375835,2010-01-01 00:05:23.375835
/EVR Container/records/542/EVR Container/source/ert,True,datetime,2025-03-10 15:12:38.933000,2025-03-10 15:12:38.933000
/EVR Container/records/542/EVR Container/source/rct,True,datetime,2025-03-10 15:12:38.934000,2025-03-10 15:12:38.934000
/EVR Container/records/542/EVR Container/source/message,True,str,"Uplink Frames for String UPL_MGR_STRING_TYPE_A delivered, Num Frames: VC-0=0, VC-1=1, VC-2=0, VC-3=0, Data Size (bytes): VC-0=0, VC-1=18, VC-2=0, VC-3=0","Uplink Frames for String UPL_MGR_STRING_TYPE_A delivered, Num Frames: VC-0=0, VC-1=1, VC-2=0, VC-3=0, Data Size (bytes): VC-0=0, VC-1=18, VC-2=0, VC-3=0"
/EVR Container/records/542/EVR Container/source/metadataKeywordList,True,str,"[(CategorySequenceId),(SequenceId),(TaskName)]","[(CategorySequenceId),(SequenceId),(TaskName)]"
/EVR Container/records/542/EVR Container/source/metadataValuesList,True,str,"[(969),(1486),(009808)]","[(969),(1486),(009808)]"
/EVR Container/records/542/EVR Container/source/lst,True,NoneType,Same memory location,Same memory location
/EVR Container/records/542/EVR Container/source/metadata,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/542/EVR Container/source,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/542/EVR Container/subcontainers,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/542/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/542/EVR Container/dispositions,True,list,Children All Same,Children All Same
/EVR Container/records/542/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/542/EVR Container/_batch_tags,True,list,Children All Same,Children All Same
/EVR Container/records/542/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/542,True,EvrItem,All children same,All children same
/EVR Container/records/543/EVR Container/source/recordType,True,str,Evr,Evr
/EVR Container/records/543/EVR Container/source/sessionId,True,int,23,23
/EVR Container/records/543/EVR Container/source/sessionHost,True,str,srl-wsts-ms-1,srl-wsts-ms-1
/EVR Container/records/543/EVR Container/source/name,True,str,UPL_MGR_EVR_CTRL_CLIENT_DATA_DELIVERY,UPL_MGR_EVR_CTRL_CLIENT_DATA_DELIVERY
/EVR Container/records/543/EVR Container/source/module,True,str,UPL_MGR,UPL_MGR
/EVR Container/records/543/EVR Container/source/level,True,str,DIAGNOSTIC,DIAGNOSTIC
/EVR Container/records/543/EVR Container/source/eventId,True,int,4784172,4784172
/EVR Container/records/543/EVR Container/source/vcid,True,int,0,0
/EVR Container/records/543/EVR Container/source/dssId,True,int,0,0
/EVR Container/records/543/EVR Container/source/fromSse,True,bool,False,False
/EVR Container/records/543/EVR Container/source/realtime,True,bool,True,True
/EVR Container/records/543/EVR Container/source/sclk,True,float (1e-10 diff tolerance),341.34451,341.34451
/EVR Container/records/543/EVR Container/source/scet,True,datetime,2010-01-01 00:05:41.344508,2010-01-01 00:05:41.344508
/EVR Container/records/543/EVR Container/source/ert,True,datetime,2025-03-10 15:12:39,2025-03-10 15:12:39
/EVR Container/records/543/EVR Container/source/rct,True,datetime,2025-03-10 15:12:39.002000,2025-03-10 15:12:39.002000
/EVR Container/records/543/EVR Container/source/message,True,str,"Uplink Frames for String UPL_MGR_STRING_TYPE_A delivered, Num Frames: VC-0=0, VC-1=1, VC-2=0, VC-3=0, Data Size (bytes): VC-0=0, VC-1=4, VC-2=0, VC-3=0","Uplink Frames for String UPL_MGR_STRING_TYPE_A delivered, Num Frames: VC-0=0, VC-1=1, VC-2=0, VC-3=0, Data Size (bytes): VC-0=0, VC-1=4, VC-2=0, VC-3=0"
/EVR Container/records/543/EVR Container/source/metadataKeywordList,True,str,"[(CategorySequenceId),(SequenceId),(TaskName)]","[(CategorySequenceId),(SequenceId),(TaskName)]"
/EVR Container/records/543/EVR Container/source/metadataValuesList,True,str,"[(970),(1491),(009808)]","[(970),(1491),(009808)]"
/EVR Container/records/543/EVR Container/source/lst,True,NoneType,Same memory location,Same memory location
/EVR Container/records/543/EVR Container/source/metadata,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/543/EVR Container/source,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/543/EVR Container/subcontainers,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/543/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/543/EVR Container/dispositions,True,list,Children All Same,Children All Same
/EVR Container/records/543/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/543/EVR Container/_batch_tags,True,list,Children All Same,Children All Same
/EVR Container/records/543/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/543,True,EvrItem,All children same,All children same
/EVR Container/records/544/EVR Container/source/recordType,True,str,Evr,Evr
/EVR Container/records/544/EVR Container/source/sessionId,True,int,23,23
/EVR Container/records/544/EVR Container/source/sessionHost,True,str,srl-wsts-ms-1,srl-wsts-ms-1
/EVR Container/records/544/EVR Container/source/name,True,str,UPL_MGR_EVR_CTRL_CLIENT_DATA_DELIVERY,UPL_MGR_EVR_CTRL_CLIENT_DATA_DELIVERY
/EVR Container/records/544/EVR Container/source/module,True,str,UPL_MGR,UPL_MGR
/EVR Container/records/544/EVR Container/source/level,True,str,DIAGNOSTIC,DIAGNOSTIC
/EVR Container/records/544/EVR Container/source/eventId,True,int,4784172,4784172
/EVR Container/records/544/EVR Container/source/vcid,True,int,0,0
/EVR Container/records/544/EVR Container/source/dssId,True,int,0,0
/EVR Container/records/544/EVR Container/source/fromSse,True,bool,False,False
/EVR Container/records/544/EVR Container/source/realtime,True,bool,True,True
/EVR Container/records/544/EVR Container/source/sclk,True,float (1e-10 diff tolerance),344.62598,344.62598
/EVR Container/records/544/EVR Container/source/scet,True,datetime,2010-01-01 00:05:44.625972,2010-01-01 00:05:44.625972
/EVR Container/records/544/EVR Container/source/ert,True,datetime,2025-03-10 15:12:39.044000,2025-03-10 15:12:39.044000
/EVR Container/records/544/EVR Container/source/rct,True,datetime,2025-03-10 15:12:39.046000,2025-03-10 15:12:39.046000
/EVR Container/records/544/EVR Container/source/message,True,str,"Uplink Frames for String UPL_MGR_STRING_TYPE_A delivered, Num Frames: VC-0=0, VC-1=1, VC-2=0, VC-3=0, Data Size (bytes): VC-0=0, VC-1=2, VC-2=0, VC-3=0","Uplink Frames for String UPL_MGR_STRING_TYPE_A delivered, Num Frames: VC-0=0, VC-1=1, VC-2=0, VC-3=0, Data Size (bytes): VC-0=0, VC-1=2, VC-2=0, VC-3=0"
/EVR Container/records/544/EVR Container/source/metadataKeywordList,True,str,"[(CategorySequenceId),(SequenceId),(TaskName)]","[(CategorySequenceId),(SequenceId),(TaskName)]"
/EVR Container/records/544/EVR Container/source/metadataValuesList,True,str,"[(1001),(1529),(009808)]","[(1001),(1529),(009808)]"
/EVR Container/records/544/EVR Container/source/lst,True,NoneType,Same memory location,Same memory location
/EVR Container/records/544/EVR Container/source/metadata,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/544/EVR Container/source,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/544/EVR Container/subcontainers,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/544/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/544/EVR Container/dispositions,True,list,Children All Same,Children All Same
/EVR Container/records/544/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/544/EVR Container/_batch_tags,True,list,Children All Same,Children All Same
/EVR Container/records/544/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/544,True,EvrItem,All children same,All children same
/EVR Container/records/545/EVR Container/source/recordType,True,str,Evr,Evr
/EVR Container/records/545/EVR Container/source/sessionId,True,int,23,23
/EVR Container/records/545/EVR Container/source/sessionHost,True,str,srl-wsts-ms-1,srl-wsts-ms-1
/EVR Container/records/545/EVR Container/source/name,True,str,UPL_MGR_EVR_CTRL_CLIENT_DATA_DELIVERY,UPL_MGR_EVR_CTRL_CLIENT_DATA_DELIVERY
/EVR Container/records/545/EVR Container/source/module,True,str,UPL_MGR,UPL_MGR
/EVR Container/records/545/EVR Container/source/level,True,str,DIAGNOSTIC,DIAGNOSTIC
/EVR Container/records/545/EVR Container/source/eventId,True,int,4784172,4784172
/EVR Container/records/545/EVR Container/source/vcid,True,int,0,0
/EVR Container/records/545/EVR Container/source/dssId,True,int,0,0
/EVR Container/records/545/EVR Container/source/fromSse,True,bool,False,False
/EVR Container/records/545/EVR Container/source/realtime,True,bool,True,True
/EVR Container/records/545/EVR Container/source/sclk,True,float (1e-10 diff tolerance),380.43828,380.43828
/EVR Container/records/545/EVR Container/source/scet,True,datetime,2010-01-01 00:06:20.438273,2010-01-01 00:06:20.438273
/EVR Container/records/545/EVR Container/source/ert,True,datetime,2025-03-10 15:12:39.054000,2025-03-10 15:12:39.054000
/EVR Container/records/545/EVR Container/source/rct,True,datetime,2025-03-10 15:12:39.064000,2025-03-10 15:12:39.064000
/EVR Container/records/545/EVR Container/source/message,True,str,"Uplink Frames for String UPL_MGR_STRING_TYPE_A delivered, Num Frames: VC-0=0, VC-1=1, VC-2=0, VC-3=0, Data Size (bytes): VC-0=0, VC-1=2, VC-2=0, VC-3=0","Uplink Frames for String UPL_MGR_STRING_TYPE_A delivered, Num Frames: VC-0=0, VC-1=1, VC-2=0, VC-3=0, Data Size (bytes): VC-0=0, VC-1=2, VC-2=0, VC-3=0"
/EVR Container/records/545/EVR Container/source/metadataKeywordList,True,str,"[(CategorySequenceId),(SequenceId),(TaskName)]","[(CategorySequenceId),(SequenceId),(TaskName)]"
/EVR Container/records/545/EVR Container/source/metadataValuesList,True,str,"[(1002),(1534),(009808)]","[(1002),(1534),(009808)]"
/EVR Container/records/545/EVR Container/source/lst,True,NoneType,Same memory location,Same memory location
/EVR Container/records/545/EVR Container/source/metadata,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/545/EVR Container/source,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/545/EVR Container/subcontainers,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/545/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/545/EVR Container/dispositions,True,list,Children All Same,Children All Same
/EVR Container/records/545/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/545/EVR Container/_batch_tags,True,list,Children All Same,Children All Same
/EVR Container/records/545/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/545,True,EvrItem,All children same,All children same
/EVR Container/records/546/EVR Container/source/recordType,True,str,Evr,Evr
/EVR Container/records/546/EVR Container/source/sessionId,True,int,23,23
/EVR Container/records/546/EVR Container/source/sessionHost,True,str,srl-wsts-ms-1,srl-wsts-ms-1
/EVR Container/records/546/EVR Container/source/name,True,str,UPL_MGR_EVR_CTRL_CLIENT_DATA_DELIVERY,UPL_MGR_EVR_CTRL_CLIENT_DATA_DELIVERY
/EVR Container/records/546/EVR Container/source/module,True,str,UPL_MGR,UPL_MGR
/EVR Container/records/546/EVR Container/source/level,True,str,DIAGNOSTIC,DIAGNOSTIC
/EVR Container/records/546/EVR Container/source/eventId,True,int,4784172,4784172
/EVR Container/records/546/EVR Container/source/vcid,True,int,0,0
/EVR Container/records/546/EVR Container/source/dssId,True,int,0,0
/EVR Container/records/546/EVR Container/source/fromSse,True,bool,False,False
/EVR Container/records/546/EVR Container/source/realtime,True,bool,True,True
/EVR Container/records/546/EVR Container/source/sclk,True,float (1e-10 diff tolerance),381.31328,381.31328
/EVR Container/records/546/EVR Container/source/scet,True,datetime,2010-01-01 00:06:21.313273,2010-01-01 00:06:21.313273
/EVR Container/records/546/EVR Container/source/ert,True,datetime,2025-03-10 15:12:39.055000,2025-03-10 15:12:39.055000
/EVR Container/records/546/EVR Container/source/rct,True,datetime,2025-03-10 15:12:39.064000,2025-03-10 15:12:39.064000
/EVR Container/records/546/EVR Container/source/message,True,str,"Uplink Frames for String UPL_MGR_STRING_TYPE_A delivered, Num Frames: VC-0=0, VC-1=1, VC-2=0, VC-3=0, Data Size (bytes): VC-0=0, VC-1=125, VC-2=0, VC-3=0","Uplink Frames for String UPL_MGR_STRING_TYPE_A delivered, Num Frames: VC-0=0, VC-1=1, VC-2=0, VC-3=0, Data Size (bytes): VC-0=0, VC-1=125, VC-2=0, VC-3=0"
/EVR Container/records/546/EVR Container/source/metadataKeywordList,True,str,"[(CategorySequenceId),(SequenceId),(TaskName)]","[(CategorySequenceId),(SequenceId),(TaskName)]"
/EVR Container/records/546/EVR Container/source/metadataValuesList,True,str,"[(1003),(1538),(009808)]","[(1003),(1538),(009808)]"
/EVR Container/records/546/EVR Container/source/lst,True,NoneType,Same memory location,Same memory location
/EVR Container/records/546/EVR Container/source/metadata,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/546/EVR Container/source,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/546/EVR Container/subcontainers,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/546/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/546/EVR Container/dispositions,True,list,Children All Same,Children All Same
/EVR Container/records/546/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/546/EVR Container/_batch_tags,True,list,Children All Same,Children All Same
/EVR Container/records/546/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/546,True,EvrItem,All children same,All children same
/EVR Container/records/547/EVR Container/source/recordType,True,str,Evr,Evr
/EVR Container/records/547/EVR Container/source/sessionId,True,int,23,23
/EVR Container/records/547/EVR Container/source/sessionHost,True,str,srl-wsts-ms-1,srl-wsts-ms-1
/EVR Container/records/547/EVR Container/source/name,True,str,UPL_MGR_EVR_CTRL_CLIENT_DATA_DELIVERY,UPL_MGR_EVR_CTRL_CLIENT_DATA_DELIVERY
/EVR Container/records/547/EVR Container/source/module,True,str,UPL_MGR,UPL_MGR
/EVR Container/records/547/EVR Container/source/level,True,str,DIAGNOSTIC,DIAGNOSTIC
/EVR Container/records/547/EVR Container/source/eventId,True,int,4784172,4784172
/EVR Container/records/547/EVR Container/source/vcid,True,int,0,0
/EVR Container/records/547/EVR Container/source/dssId,True,int,0,0
/EVR Container/records/547/EVR Container/source/fromSse,True,bool,False,False
/EVR Container/records/547/EVR Container/source/realtime,True,bool,True,True
/EVR Container/records/547/EVR Container/source/sclk,True,float (1e-10 diff tolerance),387.00085,387.00085
/EVR Container/records/547/EVR Container/source/scet,True,datetime,2010-01-01 00:06:27.000849,2010-01-01 00:06:27.000849
/EVR Container/records/547/EVR Container/source/ert,True,datetime,2025-03-10 15:12:39.059000,2025-03-10 15:12:39.059000
/EVR Container/records/547/EVR Container/source/rct,True,datetime,2025-03-10 15:12:39.064000,2025-03-10 15:12:39.064000
/EVR Container/records/547/EVR Container/source/message,True,str,"Uplink Frames for String UPL_MGR_STRING_TYPE_A delivered, Num Frames: VC-0=0, VC-1=1, VC-2=0, VC-3=0, Data Size (bytes): VC-0=0, VC-1=2, VC-2=0, VC-3=0","Uplink Frames for String UPL_MGR_STRING_TYPE_A delivered, Num Frames: VC-0=0, VC-1=1, VC-2=0, VC-3=0, Data Size (bytes): VC-0=0, VC-1=2, VC-2=0, VC-3=0"
/EVR Container/records/547/EVR Container/source/metadataKeywordList,True,str,"[(CategorySequenceId),(SequenceId),(TaskName)]","[(CategorySequenceId),(SequenceId),(TaskName)]"
/EVR Container/records/547/EVR Container/source/metadataValuesList,True,str,"[(1010),(1548),(009808)]","[(1010),(1548),(009808)]"
/EVR Container/records/547/EVR Container/source/lst,True,NoneType,Same memory location,Same memory location
/EVR Container/records/547/EVR Container/source/metadata,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/547/EVR Container/source,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/547/EVR Container/subcontainers,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/547/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/547/EVR Container/dispositions,True,list,Children All Same,Children All Same
/EVR Container/records/547/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/547/EVR Container/_batch_tags,True,list,Children All Same,Children All Same
/EVR Container/records/547/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/547,True,EvrItem,All children same,All children same
/EVR Container/records/548/EVR Container/source/recordType,True,str,Evr,Evr
/EVR Container/records/548/EVR Container/source/sessionId,True,int,23,23
/EVR Container/records/548/EVR Container/source/sessionHost,True,str,srl-wsts-ms-1,srl-wsts-ms-1
/EVR Container/records/548/EVR Container/source/name,True,str,UPL_MGR_EVR_CTRL_CLIENT_DATA_DELIVERY,UPL_MGR_EVR_CTRL_CLIENT_DATA_DELIVERY
/EVR Container/records/548/EVR Container/source/module,True,str,UPL_MGR,UPL_MGR
/EVR Container/records/548/EVR Container/source/level,True,str,DIAGNOSTIC,DIAGNOSTIC
/EVR Container/records/548/EVR Container/source/eventId,True,int,4784172,4784172
/EVR Container/records/548/EVR Container/source/vcid,True,int,0,0
/EVR Container/records/548/EVR Container/source/dssId,True,int,0,0
/EVR Container/records/548/EVR Container/source/fromSse,True,bool,False,False
/EVR Container/records/548/EVR Container/source/realtime,True,bool,True,True
/EVR Container/records/548/EVR Container/source/sclk,True,float (1e-10 diff tolerance),405.09453,405.09453
/EVR Container/records/548/EVR Container/source/scet,True,datetime,2010-01-01 00:06:45.094523,2010-01-01 00:06:45.094523
/EVR Container/records/548/EVR Container/source/ert,True,datetime,2025-03-10 15:12:39.072000,2025-03-10 15:12:39.072000
/EVR Container/records/548/EVR Container/source/rct,True,datetime,2025-03-10 15:12:39.079000,2025-03-10 15:12:39.079000
/EVR Container/records/548/EVR Container/source/message,True,str,"Uplink Frames for String UPL_MGR_STRING_TYPE_A delivered, Num Frames: VC-0=0, VC-1=1, VC-2=0, VC-3=0, Data Size (bytes): VC-0=0, VC-1=2, VC-2=0, VC-3=0","Uplink Frames for String UPL_MGR_STRING_TYPE_A delivered, Num Frames: VC-0=0, VC-1=1, VC-2=0, VC-3=0, Data Size (bytes): VC-0=0, VC-1=2, VC-2=0, VC-3=0"
/EVR Container/records/548/EVR Container/source/metadataKeywordList,True,str,"[(CategorySequenceId),(SequenceId),(TaskName)]","[(CategorySequenceId),(SequenceId),(TaskName)]"
/EVR Container/records/548/EVR Container/source/metadataValuesList,True,str,"[(1011),(1552),(009808)]","[(1011),(1552),(009808)]"
/EVR Container/records/548/EVR Container/source/lst,True,NoneType,Same memory location,Same memory location
/EVR Container/records/548/EVR Container/source/metadata,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/548/EVR Container/source,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/548/EVR Container/subcontainers,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/548/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/548/EVR Container/dispositions,True,list,Children All Same,Children All Same
/EVR Container/records/548/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/548/EVR Container/_batch_tags,True,list,Children All Same,Children All Same
/EVR Container/records/548/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/548,True,EvrItem,All children same,All children same
/EVR Container/records/549/EVR Container/source/recordType,True,str,Evr,Evr
/EVR Container/records/549/EVR Container/source/sessionId,True,int,23,23
/EVR Container/records/549/EVR Container/source/sessionHost,True,str,srl-wsts-ms-1,srl-wsts-ms-1
/EVR Container/records/549/EVR Container/source/name,True,str,UPL_MGR_EVR_CTRL_CLIENT_DATA_DELIVERY,UPL_MGR_EVR_CTRL_CLIENT_DATA_DELIVERY
/EVR Container/records/549/EVR Container/source/module,True,str,UPL_MGR,UPL_MGR
/EVR Container/records/549/EVR Container/source/level,True,str,DIAGNOSTIC,DIAGNOSTIC
/EVR Container/records/549/EVR Container/source/eventId,True,int,4784172,4784172
/EVR Container/records/549/EVR Container/source/vcid,True,int,0,0
/EVR Container/records/549/EVR Container/source/dssId,True,int,0,0
/EVR Container/records/549/EVR Container/source/fromSse,True,bool,False,False
/EVR Container/records/549/EVR Container/source/realtime,True,bool,True,True
/EVR Container/records/549/EVR Container/source/sclk,True,float (1e-10 diff tolerance),424.25084,424.25084
/EVR Container/records/549/EVR Container/source/scet,True,datetime,2010-01-01 00:07:04.250833,2010-01-01 00:07:04.250833
/EVR Container/records/549/EVR Container/source/ert,True,datetime,2025-03-10 15:12:39.074000,2025-03-10 15:12:39.074000
/EVR Container/records/549/EVR Container/source/rct,True,datetime,2025-03-10 15:12:39.079000,2025-03-10 15:12:39.079000
/EVR Container/records/549/EVR Container/source/message,True,str,"Uplink Frames for String UPL_MGR_STRING_TYPE_A delivered, Num Frames: VC-0=0, VC-1=1, VC-2=0, VC-3=0, Data Size (bytes): VC-0=0, VC-1=44, VC-2=0, VC-3=0","Uplink Frames for String UPL_MGR_STRING_TYPE_A delivered, Num Frames: VC-0=0, VC-1=1, VC-2=0, VC-3=0, Data Size (bytes): VC-0=0, VC-1=44, VC-2=0, VC-3=0"
/EVR Container/records/549/EVR Container/source/metadataKeywordList,True,str,"[(CategorySequenceId),(SequenceId),(TaskName)]","[(CategorySequenceId),(SequenceId),(TaskName)]"
/EVR Container/records/549/EVR Container/source/metadataValuesList,True,str,"[(1012),(1557),(009808)]","[(1012),(1557),(009808)]"
/EVR Container/records/549/EVR Container/source/lst,True,NoneType,Same memory location,Same memory location
/EVR Container/records/549/EVR Container/source/metadata,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/549/EVR Container/source,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/549/EVR Container/subcontainers,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/549/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/549/EVR Container/dispositions,True,list,Children All Same,Children All Same
/EVR Container/records/549/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/549/EVR Container/_batch_tags,True,list,Children All Same,Children All Same
/EVR Container/records/549/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/549,True,EvrItem,All children same,All children same
/EVR Container/records/550/EVR Container/source/recordType,True,str,Evr,Evr
/EVR Container/records/550/EVR Container/source/sessionId,True,int,23,23
/EVR Container/records/550/EVR Container/source/sessionHost,True,str,srl-wsts-ms-1,srl-wsts-ms-1
/EVR Container/records/550/EVR Container/source/name,True,str,UPL_MGR_EVR_CTRL_CLIENT_DATA_DELIVERY,UPL_MGR_EVR_CTRL_CLIENT_DATA_DELIVERY
/EVR Container/records/550/EVR Container/source/module,True,str,UPL_MGR,UPL_MGR
/EVR Container/records/550/EVR Container/source/level,True,str,DIAGNOSTIC,DIAGNOSTIC
/EVR Container/records/550/EVR Container/source/eventId,True,int,4784172,4784172
/EVR Container/records/550/EVR Container/source/vcid,True,int,0,0
/EVR Container/records/550/EVR Container/source/dssId,True,int,0,0
/EVR Container/records/550/EVR Container/source/fromSse,True,bool,False,False
/EVR Container/records/550/EVR Container/source/realtime,True,bool,True,True
/EVR Container/records/550/EVR Container/source/sclk,True,float (1e-10 diff tolerance),430.21951,430.21951
/EVR Container/records/550/EVR Container/source/scet,True,datetime,2010-01-01 00:07:10.219507,2010-01-01 00:07:10.219507
/EVR Container/records/550/EVR Container/source/ert,True,datetime,2025-03-10 15:12:39.076000,2025-03-10 15:12:39.076000
/EVR Container/records/550/EVR Container/source/rct,True,datetime,2025-03-10 15:12:39.079000,2025-03-10 15:12:39.079000
/EVR Container/records/550/EVR Container/source/message,True,str,"Uplink Frames for String UPL_MGR_STRING_TYPE_A delivered, Num Frames: VC-0=0, VC-1=1, VC-2=0, VC-3=0, Data Size (bytes): VC-0=0, VC-1=44, VC-2=0, VC-3=0","Uplink Frames for String UPL_MGR_STRING_TYPE_A delivered, Num Frames: VC-0=0, VC-1=1, VC-2=0, VC-3=0, Data Size (bytes): VC-0=0, VC-1=44, VC-2=0, VC-3=0"
/EVR Container/records/550/EVR Container/source/metadataKeywordList,True,str,"[(CategorySequenceId),(SequenceId),(TaskName)]","[(CategorySequenceId),(SequenceId),(TaskName)]"
/EVR Container/records/550/EVR Container/source/metadataValuesList,True,str,"[(1013),(1561),(009808)]","[(1013),(1561),(009808)]"
/EVR Container/records/550/EVR Container/source/lst,True,NoneType,Same memory location,Same memory location
/EVR Container/records/550/EVR Container/source/metadata,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/550/EVR Container/source,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/550/EVR Container/subcontainers,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/550/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/550/EVR Container/dispositions,True,list,Children All Same,Children All Same
/EVR Container/records/550/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/550/EVR Container/_batch_tags,True,list,Children All Same,Children All Same
/EVR Container/records/550/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/550,True,EvrItem,All children same,All children same
/EVR Container/records/551/EVR Container/source/recordType,True,str,Evr,Evr
/EVR Container/records/551/EVR Container/source/sessionId,True,int,23,23
/EVR Container/records/551/EVR Container/source/sessionHost,True,str,srl-wsts-ms-1,srl-wsts-ms-1
/EVR Container/records/551/EVR Container/source/name,True,str,UPL_MGR_EVR_CTRL_CLIENT_DATA_DELIVERY,UPL_MGR_EVR_CTRL_CLIENT_DATA_DELIVERY
/EVR Container/records/551/EVR Container/source/module,True,str,UPL_MGR,UPL_MGR
/EVR Container/records/551/EVR Container/source/level,True,str,DIAGNOSTIC,DIAGNOSTIC
/EVR Container/records/551/EVR Container/source/eventId,True,int,4784172,4784172
/EVR Container/records/551/EVR Container/source/vcid,True,int,0,0
/EVR Container/records/551/EVR Container/source/dssId,True,int,0,0
/EVR Container/records/551/EVR Container/source/fromSse,True,bool,False,False
/EVR Container/records/551/EVR Container/source/realtime,True,bool,True,True
/EVR Container/records/551/EVR Container/source/sclk,True,float (1e-10 diff tolerance),436.09451,436.09451
/EVR Container/records/551/EVR Container/source/scet,True,datetime,2010-01-01 00:07:16.094507,2010-01-01 00:07:16.094507
/EVR Container/records/551/EVR Container/source/ert,True,datetime,2025-03-10 15:12:39.081000,2025-03-10 15:12:39.081000
/EVR Container/records/551/EVR Container/source/rct,True,datetime,2025-03-10 15:12:39.082000,2025-03-10 15:12:39.082000
